Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458484574,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8733647892013696,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2662534440253724,0
0,0.0,0,1,6,179,40,22,1,2,0,0.19856972989117042,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7208612143665131,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7138174390775356,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5676722878553705,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458484574,0
0,0.0,0,1,6,118,37,28,0,0,0,0.13186993195490634,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5194719164744734,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4564962181063267,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591832191,1
0,0.0,1,0,6,233,31,21,1,1,8,0.3489511421026302,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12246899458484574,0
0,0.0,0,0,6,235,48,33,0,1,5,0.08299352701910274,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16605986551713986,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6385275591832191,1
1,0.0,0,0,6,179,30,19,1,0,0,0.4982995464918399,0
0,0.0,0,1,6,291,40,25,0,1,1,0.38915470484590936,0
1,0.0,0,0,7,179,30,19,1,0,0,0.4988843125506003,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143172997,0
0,0.0,0,1,7,233,31,21,1,1,8,0.051938615686400756,0
1,0.0,0,0,7,118,37,28,0,0,0,0.520055773502417,1
1,0.0,0,0,7,118,37,28,0,0,0,0.520055773502417,1
0,0.0,0,1,7,233,31,21,1,1,8,0.051938615686400756,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5143722492274735,1
0,0.0,1,0,7,233,31,21,1,1,8,0.34948273249095624,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040958,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143172997,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6334125701040958,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24368269010256907,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13213794143172997,0
0,0.0,0,1,7,361,28,27,0,1,4,0.4927328256637548,0
0,0.0,0,1,7,225,28,24,0,1,2,0.2599716013203992,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9668558205832097,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9126760303336547,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7498771686614673,1
0,0.0,0,0,7,118,40,34,0,1,8,0.01942880967989498,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2628714433958637,0
0,0.0,0,0,7,179,53,25,0,1,1,0.0648464901636863,0
